OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0009163,2021-09-30,CUST049174,P00050,Sports & Outdoors,1,1289.8,830.43,-459.37,459.37,XGBoost
ORD0087844,2024-10-23,CUST047045,P00040,Clothing,1,1972.68,2156.94,184.26,184.26,XGBoost
ORD0037630,2021-10-19,CUST044935,P00003,Sports & Outdoors,2,696.42,673.12,-23.3,23.3,XGBoost
ORD0083305,2022-07-04,CUST022935,P00012,Books,0,347.27,366.51,19.24,19.24,XGBoost
ORD0066270,2020-03-04,CUST015776,P00032,Books,2,295.86,795.4,499.54,499.54,XGBoost
ORD0034654,2022-10-08,CUST006707,P00034,Toys & Games,1,344.1,968.19,624.09,624.09,XGBoost
ORD0041963,2023-04-20,CUST028990,P00026,Sports & Outdoors,2,497.63,1824.08,1326.45,1326.45,XGBoost
ORD0039591,2023-05-17,CUST044317,P00007,Toys & Games,2,3085.76,2272.18,-813.58,813.58,XGBoost
ORD0081036,2023-02-28,CUST023570,P00007,Electronics,1,283.62,923.25,639.63,639.63,XGBoost
ORD0010981,2022-04-28,CUST024223,P00016,Electronics,2,89.6,233.06,143.46,143.46,XGBoost
ORD0056300,2023-05-27,CUST004075,P00021,Books,2,2445.85,1954.54,-491.31,491.31,XGBoost
ORD0061549,2021-02-27,CUST013926,P00020,Home & Kitchen,1,2127.7,1737.83,-389.87,389.87,XGBoost
ORD0088401,2024-05-12,CUST002403,P00007,Books,0,532.03,527.67,-4.36,4.36,XGBoost
ORD0044324,2023-12-07,CUST000665,P00024,Home & Kitchen,2,1174.99,851.07,-323.92,323.92,XGBoost
ORD0055208,2024-11-21,CUST031996,P00019,Electronics,1,527.07,547.67,20.6,20.6,XGBoost
ORD0053528,2020-11-08,CUST020361,P00047,Books,2,477.61,421.27,-56.34,56.34,XGBoost
ORD0026971,2023-04-04,CUST035655,P00002,Clothing,3,158.48,471.62,313.14,313.14,XGBoost
ORD0073218,2024-11-03,CUST049128,P00050,Electronics,0,603.21,615.95,12.74,12.74,XGBoost
ORD0065891,2020-06-15,CUST007860,P00043,Clothing,2,846.68,719.0,-127.68,127.68,XGBoost
ORD0042222,2022-02-15,CUST026974,P00036,Clothing,1,157.05,437.23,280.18,280.18,XGBoost
ORD0097866,2021-05-14,CUST010348,P00039,Clothing,1,330.82,458.33,127.51,127.51,XGBoost
ORD0012251,2020-05-17,CUST038765,P00012,Clothing,1,915.44,1908.54,993.1,993.1,XGBoost
ORD0069437,2024-02-05,CUST000726,P00043,Sports & Outdoors,1,2003.91,1354.54,-649.37,649.37,XGBoost
ORD0038433,2024-08-18,CUST001169,P00041,Books,1,259.07,394.73,135.66,135.66,XGBoost
ORD0040890,2023-04-20,CUST010709,P00038,Books,3,371.33,252.8,-118.53,118.53,XGBoost
ORD0030999,2023-04-27,CUST001519,P00043,Electronics,2,2773.16,1913.54,-859.62,859.62,XGBoost
ORD0056146,2020-02-08,CUST035015,P00022,Books,0,30.15,20.55,-9.6,9.6,XGBoost
ORD0095414,2022-02-03,CUST035968,P00046,Clothing,1,312.92,160.75,-152.17,152.17,XGBoost
ORD0022156,2023-05-28,CUST027590,P00047,Home & Kitchen,0,1070.13,1067.04,-3.09,3.09,XGBoost
ORD0017614,2024-01-22,CUST008151,P00013,Toys & Games,3,131.75,79.01,-52.74,52.74,XGBoost
ORD0056444,2020-11-19,CUST012817,P00050,Books,0,733.84,509.87,-223.97,223.97,XGBoost
ORD0098400,2022-08-16,CUST018545,P00039,Home & Kitchen,1,224.01,198.01,-26.0,26.0,XGBoost
ORD0024053,2020-04-07,CUST021892,P00039,Clothing,0,578.7,595.9,17.2,17.2,XGBoost
ORD0050243,2021-07-25,CUST017441,P00039,Clothing,1,1507.23,1646.2,138.97,138.97,XGBoost
ORD0058999,2020-12-19,CUST010793,P00015,Home & Kitchen,2,1534.94,1331.32,-203.62,203.62,XGBoost
ORD0031345,2020-09-11,CUST027538,P00017,Electronics,1,108.46,320.57,212.11,212.11,XGBoost
ORD0061242,2020-05-09,CUST020805,P00006,Electronics,2,159.67,528.01,368.34,368.34,XGBoost
ORD0092530,2021-12-30,CUST019808,P00011,Books,2,1799.59,2112.07,312.48,312.48,XGBoost
ORD0080829,2021-10-02,CUST017638,P00048,Electronics,1,1598.49,1940.31,341.82,341.82,XGBoost
ORD0051726,2020-07-22,CUST048337,P00004,Clothing,1,82.1,232.32,150.22,150.22,XGBoost
ORD0033880,2023-11-30,CUST031758,P00047,Toys & Games,1,269.85,323.86,54.01,54.01,XGBoost
ORD0083007,2020-09-15,CUST039378,P00027,Electronics,1,971.87,960.32,-11.55,11.55,XGBoost
ORD0073909,2023-02-22,CUST025850,P00012,Sports & Outdoors,1,268.05,347.7,79.65,79.65,XGBoost
ORD0067247,2023-03-20,CUST024404,P00036,Books,1,191.87,164.07,-27.8,27.8,XGBoost
ORD0088808,2020-11-29,CUST020042,P00014,Electronics,2,79.33,235.42,156.09,156.09,XGBoost
ORD0013122,2023-12-21,CUST013170,P00016,Clothing,1,533.35,616.68,83.33,83.33,XGBoost
ORD0008258,2024-04-25,CUST044900,P00007,Clothing,1,1592.87,978.34,-614.53,614.53,XGBoost
ORD0093381,2022-08-20,CUST018270,P00045,Toys & Games,1,538.47,632.64,94.17,94.17,XGBoost
ORD0013915,2020-01-31,CUST005228,P00015,Clothing,2,1176.94,1381.84,204.9,204.9,XGBoost
ORD0030903,2020-12-14,CUST021714,P00018,Sports & Outdoors,2,721.5,597.62,-123.88,123.88,XGBoost
ORD0072859,2024-05-24,CUST016489,P00002,Toys & Games,0,977.64,962.8,-14.84,14.84,XGBoost
ORD0020293,2022-02-04,CUST032711,P00050,Sports & Outdoors,2,2202.06,1963.87,-238.19,238.19,XGBoost
ORD0058171,2023-11-23,CUST019133,P00007,Electronics,1,113.68,315.53,201.85,201.85,XGBoost
ORD0020950,2023-03-03,CUST037259,P00023,Electronics,1,1133.54,814.27,-319.27,319.27,XGBoost
ORD0036695,2022-05-01,CUST019275,P00011,Books,1,714.79,984.29,269.5,269.5,XGBoost
ORD0008526,2022-05-02,CUST014860,P00034,Sports & Outdoors,1,1290.18,1007.86,-282.32,282.32,XGBoost
ORD0078272,2022-06-16,CUST041559,P00041,Clothing,0,489.87,494.35,4.48,4.48,XGBoost
ORD0077403,2020-11-08,CUST045431,P00050,Sports & Outdoors,1,1996.32,1681.82,-314.5,314.5,XGBoost
ORD0077652,2022-12-27,CUST026062,P00040,Home & Kitchen,2,2287.27,1164.33,-1122.94,1122.94,XGBoost
ORD0099837,2020-10-05,CUST031396,P00001,Books,0,332.79,381.41,48.62,48.62,XGBoost
ORD0092272,2023-07-09,CUST001925,P00005,Toys & Games,0,736.97,716.73,-20.24,20.24,XGBoost
ORD0029776,2020-04-02,CUST023088,P00038,Sports & Outdoors,0,1902.45,1823.4,-79.05,79.05,XGBoost
ORD0034808,2020-11-20,CUST004642,P00025,Books,0,1833.89,1775.58,-58.31,58.31,XGBoost
ORD0016886,2024-10-09,CUST047256,P00018,Clothing,1,212.71,166.8,-45.91,45.91,XGBoost
ORD0049984,2020-03-08,CUST029251,P00010,Clothing,1,512.59,347.73,-164.86,164.86,XGBoost
ORD0062615,2021-12-27,CUST031284,P00029,Home & Kitchen,1,1515.46,1278.3,-237.16,237.16,XGBoost
ORD0014229,2024-03-17,CUST047289,P00045,Toys & Games,1,410.89,647.64,236.75,236.75,XGBoost
ORD0052177,2022-12-15,CUST034550,P00037,Clothing,2,2556.15,2083.98,-472.17,472.17,XGBoost
ORD0008029,2022-12-01,CUST042758,P00011,Sports & Outdoors,2,551.58,1349.9,798.32,798.32,XGBoost
ORD0028922,2021-12-03,CUST016820,P00007,Electronics,2,1127.02,2095.46,968.44,968.44,XGBoost
ORD0069420,2021-05-18,CUST041366,P00036,Books,2,1898.27,877.33,-1020.94,1020.94,XGBoost
ORD0070812,2023-11-24,CUST047644,P00018,Sports & Outdoors,1,159.35,222.74,63.39,63.39,XGBoost
ORD0034364,2021-05-08,CUST005661,P00041,Books,2,1575.25,1073.29,-501.96,501.96,XGBoost
ORD0043204,2022-12-23,CUST015651,P00026,Books,1,286.72,538.52,251.8,251.8,XGBoost
ORD0036795,2023-08-15,CUST029997,P00024,Electronics,1,472.06,368.78,-103.28,103.28,XGBoost
ORD0097027,2020-04-07,CUST037170,P00010,Sports & Outdoors,1,403.88,698.16,294.28,294.28,XGBoost
ORD0063343,2022-03-10,CUST045423,P00003,Books,1,989.05,1508.81,519.76,519.76,XGBoost
ORD0036956,2023-09-02,CUST019535,P00022,Clothing,0,421.52,281.09,-140.43,140.43,XGBoost
ORD0069229,2022-12-05,CUST015587,P00048,Electronics,1,978.75,885.12,-93.63,93.63,XGBoost
ORD0009424,2022-12-17,CUST027165,P00002,Toys & Games,0,622.72,889.26,266.54,266.54,XGBoost
ORD0086001,2022-05-27,CUST045886,P00043,Books,2,1711.16,1654.05,-57.11,57.11,XGBoost
ORD0016959,2023-08-20,CUST000410,P00003,Books,2,1742.38,1453.23,-289.15,289.15,XGBoost
ORD0021615,2022-12-26,CUST041051,P00022,Home & Kitchen,1,734.18,849.28,115.1,115.1,XGBoost
ORD0061462,2021-09-02,CUST022944,P00031,Home & Kitchen,2,1492.5,1663.47,170.97,170.97,XGBoost
ORD0061774,2020-07-21,CUST018208,P00040,Electronics,1,930.93,1487.5,556.57,556.57,XGBoost
ORD0086802,2023-07-17,CUST013276,P00017,Toys & Games,2,676.75,685.71,8.96,8.96,XGBoost
ORD0067503,2023-06-13,CUST032041,P00003,Home & Kitchen,2,765.46,1469.79,704.33,704.33,XGBoost
ORD0079371,2020-05-18,CUST013463,P00016,Sports & Outdoors,1,229.91,430.51,200.6,200.6,XGBoost
ORD0034497,2024-07-03,CUST037589,P00013,Clothing,1,1129.78,1297.6,167.82,167.82,XGBoost
ORD0043009,2023-07-28,CUST010085,P00049,Home & Kitchen,2,377.87,1055.09,677.22,677.22,XGBoost
ORD0091598,2021-05-01,CUST044034,P00037,Sports & Outdoors,1,2243.55,1747.16,-496.39,496.39,XGBoost
ORD0075439,2024-05-05,CUST024592,P00006,Electronics,2,130.48,177.63,47.15,47.15,XGBoost
ORD0029720,2022-05-08,CUST022950,P00024,Clothing,1,2563.64,2061.62,-502.01,502.01,XGBoost
ORD0038607,2021-10-26,CUST040096,P00046,Electronics,0,1630.43,1687.01,56.58,56.58,XGBoost
ORD0077127,2024-11-04,CUST029853,P00021,Books,1,777.9,649.07,-128.83,128.83,XGBoost
ORD0097088,2022-02-04,CUST019399,P00014,Books,0,685.15,817.29,132.14,132.14,XGBoost
ORD0024627,2023-07-30,CUST035709,P00007,Toys & Games,1,1968.29,1450.78,-517.51,517.51,XGBoost
ORD0061815,2023-10-11,CUST003139,P00047,Toys & Games,0,1537.77,1569.33,31.56,31.56,XGBoost
ORD0069756,2021-06-27,CUST019338,P00010,Books,1,1790.37,1491.77,-298.6,298.6,XGBoost
ORD0011931,2020-11-03,CUST045723,P00005,Sports & Outdoors,2,1256.71,1486.39,229.68,229.68,XGBoost
ORD0016161,2021-03-22,CUST009814,P00013,Home & Kitchen,1,666.5,424.23,-242.27,242.27,XGBoost
ORD0047440,2023-08-12,CUST032805,P00033,Clothing,0,264.13,274.22,10.09,10.09,XGBoost
ORD0034606,2024-07-30,CUST003529,P00031,Clothing,1,188.89,121.65,-67.24,67.24,XGBoost
ORD0014107,2022-05-31,CUST032145,P00032,Clothing,2,1330.03,1277.46,-52.57,52.57,XGBoost
ORD0090651,2021-09-24,CUST004021,P00012,Toys & Games,1,1405.66,719.01,-686.65,686.65,XGBoost
ORD0098435,2023-04-12,CUST018542,P00001,Electronics,0,69.07,94.65,25.58,25.58,XGBoost
ORD0017503,2020-06-13,CUST042644,P00043,Clothing,0,274.74,296.84,22.1,22.1,XGBoost
ORD0063486,2024-07-19,CUST025192,P00041,Home & Kitchen,2,827.19,980.69,153.5,153.5,XGBoost
ORD0033076,2020-07-17,CUST001872,P00030,Home & Kitchen,1,1391.55,1037.62,-353.93,353.93,XGBoost
ORD0079809,2024-01-09,CUST033353,P00050,Sports & Outdoors,1,352.69,501.89,149.2,149.2,XGBoost
ORD0090791,2021-07-17,CUST014292,P00044,Electronics,1,1178.34,837.98,-340.36,340.36,XGBoost
ORD0093365,2022-06-15,CUST033442,P00002,Books,2,1084.2,1338.25,254.05,254.05,XGBoost
ORD0018293,2021-09-04,CUST032160,P00044,Home & Kitchen,2,1713.7,1353.59,-360.11,360.11,XGBoost
ORD0043850,2020-04-19,CUST043167,P00038,Toys & Games,0,850.98,578.83,-272.15,272.15,XGBoost
ORD0035068,2024-07-17,CUST037546,P00030,Electronics,1,357.7,251.46,-106.24,106.24,XGBoost
ORD0061393,2020-11-09,CUST046915,P00005,Home & Kitchen,1,988.43,610.2,-378.23,378.23,XGBoost
ORD0027382,2022-04-23,CUST003862,P00039,Clothing,2,437.97,766.64,328.67,328.67,XGBoost
ORD0085414,2024-03-03,CUST011757,P00029,Home & Kitchen,2,105.73,333.4,227.67,227.67,XGBoost
ORD0013798,2024-05-20,CUST038455,P00030,Home & Kitchen,2,520.94,261.99,-258.95,258.95,XGBoost
ORD0001729,2021-09-14,CUST036434,P00007,Electronics,2,246.76,835.7,588.94,588.94,XGBoost
ORD0066101,2024-12-10,CUST042899,P00020,Home & Kitchen,1,210.74,560.87,350.13,350.13,XGBoost
ORD0007678,2022-04-23,CUST005976,P00020,Electronics,1,392.38,208.64,-183.74,183.74,XGBoost
ORD0073315,2022-07-09,CUST029665,P00036,Electronics,2,244.63,366.7,122.07,122.07,XGBoost
ORD0069696,2020-04-12,CUST012869,P00008,Clothing,3,237.44,360.61,123.17,123.17,XGBoost
ORD0005439,2024-12-06,CUST036977,P00049,Clothing,3,607.47,508.58,-98.89,98.89,XGBoost
ORD0073381,2023-12-15,CUST008974,P00039,Home & Kitchen,2,423.02,1095.05,672.03,672.03,XGBoost
ORD0034591,2023-08-31,CUST040676,P00031,Electronics,0,568.82,597.15,28.33,28.33,XGBoost
ORD0008453,2020-05-25,CUST007400,P00009,Books,1,603.31,625.01,21.7,21.7,XGBoost
ORD0006235,2023-07-11,CUST020492,P00027,Books,1,1953.93,1704.61,-249.32,249.32,XGBoost
ORD0056580,2020-07-25,CUST046653,P00037,Clothing,1,444.65,721.47,276.82,276.82,XGBoost
ORD0044069,2024-10-17,CUST003741,P00028,Sports & Outdoors,3,1941.05,1563.06,-377.99,377.99,XGBoost
ORD0073662,2024-07-23,CUST015973,P00004,Books,2,1041.24,1112.67,71.43,71.43,XGBoost
ORD0018242,2023-07-28,CUST040815,P00003,Home & Kitchen,1,844.88,590.16,-254.72,254.72,XGBoost
ORD0072560,2023-09-21,CUST008577,P00047,Home & Kitchen,1,562.56,1083.81,521.25,521.25,XGBoost
ORD0011373,2023-02-16,CUST013774,P00012,Sports & Outdoors,1,598.53,558.25,-40.28,40.28,XGBoost
ORD0053068,2021-08-23,CUST002751,P00025,Electronics,0,683.57,689.58,6.01,6.01,XGBoost
ORD0054397,2023-08-22,CUST031769,P00018,Home & Kitchen,1,1808.5,1435.67,-372.83,372.83,XGBoost
ORD0060744,2022-03-28,CUST013450,P00024,Toys & Games,1,1015.75,1734.73,718.98,718.98,XGBoost
ORD0004233,2022-12-22,CUST003767,P00001,Clothing,0,206.05,166.57,-39.48,39.48,XGBoost
ORD0066150,2022-06-14,CUST040768,P00022,Electronics,1,1716.7,1418.52,-298.18,298.18,XGBoost
ORD0000227,2021-09-19,CUST003147,P00023,Toys & Games,2,1534.52,1323.25,-211.27,211.27,XGBoost
ORD0038051,2022-07-14,CUST039687,P00037,Home & Kitchen,1,71.04,39.5,-31.54,31.54,XGBoost
ORD0075831,2024-03-19,CUST025086,P00033,Home & Kitchen,2,1339.89,1168.45,-171.44,171.44,XGBoost
ORD0011713,2022-12-25,CUST033541,P00027,Sports & Outdoors,1,338.31,1324.38,986.07,986.07,XGBoost
ORD0089799,2022-07-20,CUST004842,P00017,Toys & Games,0,350.24,595.5,245.26,245.26,XGBoost
ORD0084722,2020-08-12,CUST013056,P00042,Home & Kitchen,1,1129.38,1054.48,-74.9,74.9,XGBoost
ORD0011651,2021-09-18,CUST019681,P00033,Clothing,1,1595.92,1596.53,0.61,0.61,XGBoost
ORD0063793,2023-09-26,CUST020041,P00046,Books,0,1064.99,1077.06,12.07,12.07,XGBoost
ORD0018332,2020-11-05,CUST027223,P00017,Books,2,109.23,83.45,-25.78,25.78,XGBoost
ORD0059465,2024-11-10,CUST021087,P00001,Books,1,2035.32,1512.18,-523.14,523.14,XGBoost
ORD0031839,2021-05-25,CUST012190,P00011,Home & Kitchen,2,104.37,192.09,87.72,87.72,XGBoost
ORD0035888,2021-11-01,CUST033654,P00043,Clothing,0,949.01,971.16,22.15,22.15,XGBoost
ORD0070558,2020-02-07,CUST035653,P00030,Home & Kitchen,1,2346.01,1921.22,-424.79,424.79,XGBoost
ORD0068842,2021-11-23,CUST031385,P00021,Electronics,1,2892.03,2393.19,-498.84,498.84,XGBoost
ORD0044300,2024-10-03,CUST020421,P00022,Sports & Outdoors,0,1473.15,1455.91,-17.24,17.24,XGBoost
ORD0039432,2021-04-02,CUST043245,P00033,Electronics,1,1827.21,1209.7,-617.51,617.51,XGBoost
ORD0071758,2024-01-24,CUST012068,P00015,Sports & Outdoors,2,74.71,49.93,-24.78,24.78,XGBoost
ORD0051267,2024-10-18,CUST006965,P00019,Home & Kitchen,2,911.81,1298.39,386.58,386.58,XGBoost
ORD0049809,2023-05-18,CUST003600,P00036,Toys & Games,0,2030.27,2089.56,59.29,59.29,XGBoost
ORD0086689,2024-08-14,CUST048440,P00046,Electronics,0,927.05,1029.47,102.42,102.42,XGBoost
ORD0061005,2020-02-22,CUST039927,P00003,Books,2,1167.02,1240.72,73.7,73.7,XGBoost
ORD0060771,2021-04-26,CUST018575,P00012,Home & Kitchen,2,591.03,1119.75,528.72,528.72,XGBoost
ORD0000088,2023-11-14,CUST001370,P00023,Electronics,1,2103.18,2131.83,28.65,28.65,XGBoost
ORD0077204,2024-10-21,CUST007672,P00041,Electronics,1,621.91,1057.75,435.84,435.84,XGBoost
ORD0051988,2021-02-04,CUST047157,P00003,Toys & Games,0,2179.0,2324.64,145.64,145.64,XGBoost
ORD0082150,2022-09-27,CUST045395,P00017,Electronics,0,782.46,562.28,-220.18,220.18,XGBoost
ORD0043734,2021-08-06,CUST026031,P00004,Clothing,1,1744.22,1393.7,-350.52,350.52,XGBoost
ORD0095182,2022-01-12,CUST002927,P00005,Electronics,2,1883.41,1081.1,-802.31,802.31,XGBoost
ORD0088477,2024-08-30,CUST031365,P00038,Sports & Outdoors,2,2125.79,1972.04,-153.75,153.75,XGBoost
ORD0062006,2024-08-17,CUST009853,P00038,Sports & Outdoors,1,2026.17,1910.85,-115.32,115.32,XGBoost
ORD0030884,2020-04-08,CUST027576,P00040,Toys & Games,2,1500.47,1375.17,-125.3,125.3,XGBoost
ORD0050767,2024-06-28,CUST042059,P00037,Home & Kitchen,0,1505.91,1506.15,0.24,0.24,XGBoost
ORD0074956,2021-07-09,CUST038627,P00036,Sports & Outdoors,1,511.85,487.11,-24.74,24.74,XGBoost
ORD0012751,2021-04-12,CUST031478,P00020,Books,1,106.08,166.65,60.57,60.57,XGBoost
ORD0036507,2020-09-12,CUST031807,P00002,Sports & Outdoors,2,194.16,556.26,362.1,362.1,XGBoost
ORD0009938,2023-02-11,CUST041224,P00023,Books,0,1347.36,1314.87,-32.49,32.49,XGBoost
ORD0018374,2024-02-29,CUST037733,P00035,Home & Kitchen,1,991.43,1393.63,402.2,402.2,XGBoost
ORD0092221,2021-02-15,CUST002354,P00002,Toys & Games,2,2269.2,1786.31,-482.89,482.89,XGBoost
ORD0090730,2023-07-23,CUST025031,P00005,Electronics,1,1797.51,1176.64,-620.87,620.87,XGBoost
ORD0012397,2022-04-29,CUST028354,P00020,Electronics,2,194.62,211.8,17.18,17.18,XGBoost
ORD0094922,2024-08-21,CUST045572,P00009,Toys & Games,1,312.97,615.25,302.28,302.28,XGBoost
ORD0033802,2022-09-14,CUST028658,P00017,Books,1,553.67,511.21,-42.46,42.46,XGBoost
ORD0001231,2023-11-16,CUST004836,P00017,Clothing,2,1293.49,1396.87,103.38,103.38,XGBoost
ORD0020335,2022-04-15,CUST026903,P00020,Electronics,2,233.94,886.08,652.14,652.14,XGBoost
ORD0078044,2021-04-10,CUST018954,P00025,Electronics,1,1930.0,1532.0,-398.0,398.0,XGBoost
ORD0040351,2021-02-19,CUST027138,P00010,Toys & Games,0,388.68,540.65,151.97,151.97,XGBoost
ORD0050863,2023-06-04,CUST010531,P00003,Toys & Games,2,2642.35,2012.88,-629.47,629.47,XGBoost
ORD0065410,2024-04-07,CUST037279,P00004,Electronics,1,2008.68,1243.91,-764.77,764.77,XGBoost
ORD0098466,2024-04-22,CUST034780,P00033,Home & Kitchen,1,169.28,167.92,-1.36,1.36,XGBoost
ORD0083943,2024-09-05,CUST032123,P00049,Home & Kitchen,0,804.49,818.32,13.83,13.83,XGBoost
ORD0035641,2023-03-30,CUST004523,P00007,Books,0,519.66,508.0,-11.66,11.66,XGBoost
ORD0076610,2023-12-04,CUST004601,P00010,Sports & Outdoors,2,1780.04,1235.48,-544.56,544.56,XGBoost
ORD0001046,2024-01-13,CUST021894,P00031,Clothing,1,371.24,500.1,128.86,128.86,XGBoost
ORD0097796,2020-04-24,CUST025819,P00048,Electronics,1,246.97,759.64,512.67,512.67,XGBoost
ORD0005938,2024-05-16,CUST001727,P00029,Clothing,1,426.35,1113.63,687.28,687.28,XGBoost
ORD0057688,2022-08-27,CUST002781,P00042,Books,3,1021.33,694.56,-326.77,326.77,XGBoost
ORD0007896,2023-08-05,CUST008967,P00044,Electronics,0,775.09,822.55,47.46,47.46,XGBoost
ORD0087485,2023-11-13,CUST006312,P00004,Electronics,2,207.31,629.04,421.73,421.73,XGBoost
ORD0017571,2020-02-15,CUST006584,P00045,Toys & Games,2,1566.46,1142.7,-423.76,423.76,XGBoost
ORD0053065,2020-07-11,CUST037160,P00007,Home & Kitchen,0,1478.89,1445.85,-33.04,33.04,XGBoost
ORD0011142,2024-12-26,CUST043771,P00033,Clothing,1,912.4,1015.12,102.72,102.72,XGBoost
ORD0096937,2023-08-07,CUST043611,P00008,Sports & Outdoors,0,1398.99,1493.18,94.19,94.19,XGBoost
ORD0050491,2020-03-06,CUST032152,P00047,Electronics,0,158.65,131.99,-26.66,26.66,XGBoost
ORD0033223,2024-05-29,CUST045935,P00006,Electronics,1,2264.81,2016.75,-248.06,248.06,XGBoost
ORD0082507,2024-01-11,CUST013332,P00047,Toys & Games,2,1715.04,1691.45,-23.59,23.59,XGBoost
ORD0036297,2021-05-29,CUST040171,P00005,Clothing,1,812.72,499.49,-313.23,313.23,XGBoost
ORD0067925,2023-02-18,CUST001174,P00014,Sports & Outdoors,1,508.76,450.45,-58.31,58.31,XGBoost
ORD0094405,2023-03-13,CUST042793,P00035,Sports & Outdoors,1,542.89,410.8,-132.09,132.09,XGBoost
ORD0084993,2023-09-12,CUST020058,P00013,Home & Kitchen,0,725.26,695.31,-29.95,29.95,XGBoost
ORD0062123,2021-05-09,CUST011139,P00008,Home & Kitchen,1,275.23,261.17,-14.06,14.06,XGBoost
ORD0065744,2020-09-26,CUST028993,P00048,Electronics,1,1188.67,841.2,-347.47,347.47,XGBoost
ORD0040247,2023-05-13,CUST005145,P00033,Sports & Outdoors,0,744.82,813.76,68.94,68.94,XGBoost
ORD0016362,2023-02-15,CUST024345,P00023,Books,2,363.64,531.68,168.04,168.04,XGBoost
ORD0055939,2023-01-19,CUST047788,P00005,Electronics,2,976.07,1471.52,495.46,495.46,XGBoost
ORD0028675,2022-03-14,CUST046898,P00049,Sports & Outdoors,1,430.27,1100.94,670.67,670.67,XGBoost
ORD0023958,2024-04-19,CUST030162,P00019,Home & Kitchen,1,701.76,1162.66,460.9,460.9,XGBoost
ORD0007859,2022-12-25,CUST009785,P00021,Sports & Outdoors,0,2270.77,2275.31,4.54,4.54,XGBoost
ORD0094213,2021-11-04,CUST021924,P00013,Home & Kitchen,1,772.5,502.26,-270.24,270.24,XGBoost
ORD0063352,2022-04-06,CUST023313,P00002,Home & Kitchen,1,674.38,322.2,-352.18,352.18,XGBoost
ORD0050199,2023-09-15,CUST029366,P00033,Toys & Games,1,1079.45,1635.03,555.58,555.58,XGBoost
ORD0055239,2024-04-01,CUST048153,P00050,Home & Kitchen,1,2034.51,1614.93,-419.58,419.58,XGBoost
ORD0098341,2021-11-27,CUST048712,P00032,Electronics,2,110.25,321.37,211.12,211.12,XGBoost
ORD0013706,2020-05-22,CUST026124,P00002,Clothing,1,237.17,177.55,-59.62,59.62,XGBoost
ORD0013580,2024-05-04,CUST008926,P00021,Home & Kitchen,0,85.02,59.38,-25.64,25.64,XGBoost
ORD0034571,2023-03-30,CUST002240,P00012,Home & Kitchen,1,816.86,988.8,171.94,171.94,XGBoost
ORD0093622,2020-09-19,CUST000460,P00026,Electronics,1,528.8,482.14,-46.66,46.66,XGBoost
ORD0002105,2023-06-01,CUST037184,P00023,Toys & Games,0,27.75,26.63,-1.12,1.12,XGBoost
ORD0074361,2024-04-24,CUST004157,P00038,Sports & Outdoors,1,74.98,55.98,-19.0,19.0,XGBoost
ORD0085889,2024-05-29,CUST023376,P00032,Sports & Outdoors,1,2111.89,2033.63,-78.26,78.26,XGBoost
ORD0099907,2023-10-31,CUST006907,P00013,Clothing,2,92.31,87.71,-4.6,4.6,XGBoost
ORD0056430,2024-06-13,CUST040176,P00042,Toys & Games,1,2981.73,2039.81,-941.92,941.92,XGBoost
ORD0086503,2021-03-14,CUST007343,P00030,Toys & Games,2,1798.16,1956.34,158.18,158.18,XGBoost
ORD0012470,2021-01-10,CUST001691,P00019,Home & Kitchen,2,759.7,442.14,-317.56,317.56,XGBoost
ORD0014779,2021-10-23,CUST009286,P00018,Toys & Games,2,639.56,1357.3,717.74,717.74,XGBoost
ORD0027544,2022-05-30,CUST045815,P00017,Electronics,2,110.72,347.21,236.49,236.49,XGBoost
ORD0097977,2020-04-28,CUST045282,P00016,Toys & Games,1,883.45,796.85,-86.6,86.6,XGBoost
ORD0046123,2021-05-10,CUST046759,P00010,Electronics,0,2060.51,1917.68,-142.83,142.83,XGBoost
ORD0049369,2023-11-18,CUST042796,P00031,Clothing,1,455.49,432.15,-23.34,23.34,XGBoost
ORD0001333,2024-06-27,CUST040255,P00008,Clothing,2,679.82,1312.99,633.17,633.17,XGBoost
ORD0002361,2021-11-15,CUST037862,P00018,Electronics,2,123.88,86.85,-37.03,37.03,XGBoost
ORD0082418,2024-11-09,CUST046925,P00013,Toys & Games,1,135.3,283.53,148.23,148.23,XGBoost
ORD0045149,2023-06-14,CUST001745,P00005,Electronics,0,28.87,105.4,76.53,76.53,XGBoost
ORD0007842,2020-11-18,CUST021735,P00010,Sports & Outdoors,2,398.68,995.95,597.27,597.27,XGBoost
ORD0086291,2021-09-04,CUST016343,P00012,Electronics,0,256.11,268.61,12.5,12.5,XGBoost
ORD0036035,2024-03-15,CUST015143,P00002,Books,0,586.65,497.28,-89.37,89.37,XGBoost
ORD0018146,2024-08-30,CUST009245,P00038,Sports & Outdoors,2,715.93,1181.5,465.57,465.57,XGBoost
ORD0070746,2024-03-11,CUST012623,P00002,Home & Kitchen,0,1702.78,1720.25,17.47,17.47,XGBoost
ORD0078804,2024-11-11,CUST023566,P00002,Toys & Games,1,1474.91,1095.31,-379.6,379.6,XGBoost
ORD0094236,2023-01-17,CUST045598,P00039,Electronics,2,1565.8,1091.14,-474.66,474.66,XGBoost
